s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25,s26,s27,s28,s29,s30,s31,s32,s33,s34,s35,s36,s37,s38,s39,s40,s41,s42,s43,s44,s45,s46,s47,s48,s49,s50,s51,s52,s53,s54,s55,s56,s57,s58,s59,s60,s61,s62,s63,s64,s65,s66,s67,s68,s69,s70,s71,s72,s73,s74,s75,s76,s77,s78,s79,s80,s81,s82,s83,s84,s85,s86,s87,s88,s89,s90,s91,s92,s93,s94,s95,s96,s97,s98,s99,s100,s101,s102,s103,s104,s105,s106,s107,s108,s109,s110,s111,s112,s113,s114,s115,s116,s117,s118,s119,s120,s121,s122,s123,s124,s125,s126,s127,s128,s129,s130,s131,s132,s133,s134,s135,s136,s137,s138,s139,s140,s141,s142,s143,s144,s145,s146,s147,s148,s149,s150,s151,s152,s153,s154,s155,s156,s157,s158,s159,s160,s161,s162,s163,s164,s165,s166,s167,s168,s169,s170,s171,s172,s173,s174,s175,s176,s177,s178,s179,s180,s181,s182,s183,s184,s185,s186,s187,s188,s189,s190,s191,s192,s193,s194,s195,s196,s197,s198,s199,s200,s201,s202,s203,s204,s205,s206,s207,s208,s209,s210,s211,s212,s213,s214,s215,s216,s217,s218,s219,s220,s221,s222,s223,s224,s225,s226,s227,s228,s229,s230,s231,s232,s233,s234,s235,s236,s237,s238,s239,s240,s241,s242,s243,s244,s245,s246,s247,s248,s249,s250,s251,s252,s253,s254,s255,s256,s257,s258,s259,s260,s261,s262,s263,s264,s265,s266,s267,s268,s269,s270,s271,s272,s273,s274,s275,s276,s277,s278,s279,s280,s281,s282,s283,s284,s285,s286,s287,s288,s289,s290,s291,s292,s293,s294,s295,s296,s297,s298,s299,infere,familly
135,0,2,2,3,0,2,3,3,3,3,2,3,3,2,1,0,3,0,3,3,0,2,3,1,0,3,2,1,0,0,3,2,2,3,3,3,2,0,3,0,0,0,0,3,0,0,0,3,0,0,1,1,2,3,2,3,1,0,0,3,2,0,1,2,3,0,3,3,0,3,1,0,2,3,0,2,3,1,0,1,1,2,0,2,3,0,0,2,3,2,2,1,3,2,0,0,3,0,1,0,2,3,1,2,2,2,2,0,0,2,1,1,1,3,2,1,0,1,2,0,3,2,3,0,3,3,3,3,0,0,2,1,3,3,0,1,3,2,1,2,3,2,3,3,2,3,3,1,1,0,1,2,2,0,1,2,2,1,0,2,2,3,3,2,0,0,2,0,1,3,0,3,0,2,3,1,2,0,0,3,1,2,0,3,0,3,0,2,3,3,2,2,2,0,2,1,1,1,2,1,3,3,3,2,1,0,2,1,3,1,0,0,3,1,1,2,3,2,2,1,2,2,0,0,3,0,0,2,2,3,0,3,3,2,3,3,3,1,2,2,1,1,1,0,2,3,0,0,2,2,2,1,1,2,0,0,0,1,0,0,1,0,3,0,2,0,1,3,3,2,0,0,2,2,2,2,0,2,1,1,0,0,3,1,2,3,0,2,3,1,1,2,0,3,0,0,2,1,2,1,AEZI01000040.1/57127-57274,1
136,3,1,0,0,3,0,3,3,3,3,0,3,0,3,0,0,3,3,3,3,0,2,3,0,2,3,0,1,0,0,3,3,0,0,3,3,0,0,1,0,0,0,0,1,2,3,3,2,2,0,1,1,2,3,2,3,3,0,0,3,2,0,1,2,3,0,3,3,0,1,3,0,3,3,2,2,3,1,0,1,1,2,0,2,3,0,0,2,3,2,2,0,0,2,0,0,3,0,1,0,2,3,1,2,2,2,2,0,0,3,1,1,1,3,2,1,2,1,2,0,3,2,3,0,3,3,3,2,0,0,2,1,3,3,0,1,3,2,1,2,3,2,3,3,2,3,3,1,1,0,1,2,2,0,1,2,2,1,0,2,2,3,3,2,0,0,2,0,1,3,0,3,3,0,3,1,2,1,0,3,1,2,0,0,0,3,0,2,3,3,2,2,0,2,2,1,1,1,2,1,3,3,3,2,1,0,2,1,3,1,0,0,3,1,1,2,3,2,2,1,2,2,0,0,3,0,0,2,2,3,0,3,3,2,3,3,3,1,2,2,1,1,1,0,0,0,3,1,2,2,2,1,1,2,0,0,0,1,0,0,1,0,3,0,2,0,1,1,2,1,2,0,0,2,2,2,0,2,1,1,0,0,3,1,2,3,0,2,0,0,0,0,0,0,3,0,0,2,0,0,ABAN01000002.1/51521-51668,1
137,2,2,2,2,0,2,3,3,3,1,2,3,3,2,1,0,3,0,3,3,0,2,3,1,0,3,2,1,0,0,3,2,2,3,3,3,2,0,3,0,0,0,0,2,0,0,0,3,0,0,1,1,2,3,2,3,1,0,0,3,2,0,1,2,3,0,3,3,0,3,1,0,3,3,2,2,3,1,0,1,1,2,0,2,3,0,0,2,3,2,2,1,3,2,0,0,3,0,1,0,2,3,1,2,2,2,2,0,0,2,1,1,1,3,2,1,0,1,2,0,3,2,3,0,3,3,3,3,0,3,2,1,3,3,0,1,3,2,1,2,3,2,3,3,2,3,3,1,1,0,1,2,2,0,1,2,2,1,0,2,2,3,3,2,0,0,2,0,1,3,0,3,0,2,3,1,2,1,0,3,1,2,0,3,0,3,0,2,3,3,2,2,3,0,2,1,1,1,2,1,3,3,3,2,1,0,2,1,3,1,0,0,3,1,1,2,3,2,2,1,2,2,0,0,3,0,0,2,2,3,0,3,3,2,3,3,3,1,2,2,1,1,1,0,3,3,0,0,2,2,2,1,1,2,0,0,0,1,0,0,1,0,3,0,2,0,1,3,3,2,0,0,2,2,2,2,0,2,1,1,0,0,3,1,2,3,0,2,3,1,1,2,0,3,0,0,2,1,2,1,AFAE01000036.1/71004-71151,1
138,3,3,2,1,3,0,3,0,0,0,0,0,2,3,0,3,0,2,0,3,0,2,3,0,0,1,0,1,0,0,3,3,2,3,3,3,1,0,2,0,0,0,0,1,3,3,0,1,0,0,1,1,2,3,2,3,3,0,0,3,2,0,1,2,3,0,3,3,0,1,3,0,3,3,2,2,3,1,0,1,1,2,0,2,3,0,0,2,3,2,2,0,0,2,0,0,3,0,1,0,2,3,1,2,2,2,2,0,0,3,1,1,1,3,2,1,2,1,2,0,3,2,3,0,3,3,3,2,0,0,2,1,3,3,0,1,3,2,1,2,3,2,3,3,2,3,3,1,1,0,1,2,2,0,1,2,2,1,0,2,2,3,3,2,0,0,2,0,1,3,0,3,3,0,3,1,2,1,0,3,1,2,0,0,0,3,0,2,3,3,2,2,0,2,2,1,1,1,2,1,3,3,3,2,1,0,2,1,3,1,0,0,3,1,1,2,3,2,2,1,2,2,0,0,3,0,0,2,2,3,0,3,3,2,3,3,3,1,2,2,1,1,1,0,0,0,3,1,2,2,2,1,1,2,0,0,0,1,0,0,1,0,3,0,2,0,1,1,2,1,2,0,2,2,2,2,0,2,1,1,0,0,3,1,2,3,0,2,0,0,0,0,0,0,3,0,0,2,0,0,ABFF01000012.1/71676-71823,1
139,3,3,2,1,3,0,3,0,0,0,0,0,2,3,0,3,0,2,0,3,0,2,3,0,0,1,0,1,0,0,3,3,2,3,3,3,1,0,2,0,0,0,0,1,3,3,0,1,0,0,1,1,2,3,2,3,3,0,0,3,2,0,1,2,3,0,3,3,0,3,1,0,3,3,2,2,3,1,0,1,1,2,0,2,3,0,0,2,3,2,2,0,0,2,0,0,3,0,1,0,2,3,1,2,2,2,2,0,0,3,1,1,1,3,2,1,2,1,2,0,3,2,3,0,3,3,3,2,0,0,2,1,3,3,0,1,3,2,1,2,3,2,3,3,2,3,3,1,1,0,1,2,2,0,1,2,2,1,0,2,2,3,3,2,0,0,2,0,1,3,0,3,3,0,3,1,2,1,0,3,1,2,0,0,0,3,0,2,3,3,2,2,0,2,2,1,1,1,2,1,3,3,3,2,1,0,2,1,3,1,0,0,3,1,1,2,3,2,2,1,2,2,0,0,3,0,0,2,2,3,0,3,3,2,3,3,3,1,2,2,1,1,1,0,0,0,3,1,2,2,2,1,1,2,0,0,0,1,0,0,1,0,3,0,2,0,1,1,2,1,2,0,2,2,2,2,0,2,1,1,0,0,3,1,2,3,0,2,0,0,0,0,0,0,3,0,0,2,0,0,AESI01000014.1/40318-40465,1
140,3,3,2,1,3,0,3,0,0,0,0,0,2,3,0,3,0,2,0,3,0,2,3,0,0,1,0,1,0,0,3,3,2,3,3,3,1,0,2,0,0,0,0,1,3,3,0,1,0,0,1,1,2,3,2,3,3,0,0,3,2,0,1,2,3,0,3,3,0,3,1,0,3,3,2,2,3,1,0,1,1,2,0,2,3,0,0,2,3,2,2,0,0,2,0,0,3,0,1,0,2,3,1,2,2,2,2,0,0,3,1,1,1,3,2,1,2,1,2,0,3,2,3,0,3,3,3,2,0,0,2,1,3,3,0,1,3,2,1,2,3,2,3,3,2,3,3,1,1,0,1,2,2,0,1,2,2,1,0,2,2,3,3,2,0,0,2,0,1,3,0,3,3,0,3,1,2,1,0,3,1,2,0,0,0,3,0,2,3,3,2,2,0,2,2,1,1,1,2,1,3,3,3,2,1,0,2,1,3,1,0,0,3,1,1,2,3,2,2,1,2,2,0,0,3,0,0,2,2,3,0,3,3,2,3,3,3,1,2,2,1,1,1,0,0,0,3,1,2,2,2,1,1,2,0,0,0,1,0,0,1,0,3,0,2,0,1,1,2,1,2,0,2,2,2,2,0,2,1,1,0,0,3,1,2,3,0,2,0,0,0,0,0,0,3,0,0,2,0,0,AETS01000015.1/20126-20273,1
141,2,2,2,2,0,2,3,3,3,1,2,3,3,2,1,0,3,0,3,3,0,2,3,1,0,3,2,1,0,0,3,2,2,3,3,3,2,0,3,0,0,0,0,2,0,0,0,3,0,0,1,1,2,3,2,3,1,0,0,3,2,0,1,2,3,0,3,3,0,3,1,0,3,3,2,2,3,1,0,1,1,2,0,2,3,0,0,2,3,2,2,1,3,2,0,0,3,0,1,0,2,3,1,2,2,2,2,0,0,2,1,1,1,3,2,1,0,1,2,0,3,2,3,0,3,3,3,3,0,3,2,1,3,3,0,1,3,2,1,2,3,2,3,3,2,3,3,1,1,0,1,2,2,0,1,2,2,1,0,2,2,3,3,2,0,0,2,0,1,3,0,3,0,2,3,1,2,1,0,3,1,2,0,3,0,3,0,2,3,3,2,2,3,0,2,1,1,1,2,1,3,3,3,2,1,0,2,1,3,1,0,0,3,1,1,2,3,2,2,1,2,0,0,0,3,0,0,2,2,3,0,3,3,2,3,3,3,1,2,2,1,1,1,0,3,3,0,0,2,2,2,1,1,2,0,0,0,1,0,0,1,0,3,0,2,0,1,3,3,2,0,0,2,2,2,2,0,2,1,1,0,0,3,1,2,3,0,2,3,1,1,2,0,3,0,0,2,1,2,1,CP000946.1/1221583-1221730,1
142,3,3,2,1,3,0,3,0,0,0,0,0,2,3,0,3,0,2,0,3,0,2,3,0,0,1,0,1,0,0,3,3,2,3,3,3,1,0,2,0,0,0,0,1,3,3,0,1,0,0,1,1,2,3,2,3,3,0,0,3,2,0,1,2,3,0,3,3,0,1,1,0,3,3,2,2,3,1,0,1,1,2,0,2,3,0,0,2,3,2,2,0,0,2,0,0,3,0,1,0,2,3,1,2,2,2,2,0,0,3,1,1,1,3,2,1,2,1,2,0,3,2,3,0,3,3,3,2,0,0,2,1,3,3,0,1,3,2,1,2,3,2,3,3,2,3,3,1,1,0,1,2,2,0,1,2,2,1,0,2,0,3,3,2,0,0,2,0,1,3,0,3,3,0,3,1,2,1,0,3,1,2,0,0,0,3,0,2,3,3,2,2,0,2,2,1,1,1,2,1,3,3,3,2,1,0,2,1,3,1,0,0,3,1,1,2,3,2,2,1,2,2,0,0,3,0,0,2,2,3,0,3,3,2,3,3,3,1,2,2,1,1,1,0,0,0,3,1,2,2,2,1,1,2,0,0,0,1,0,0,1,0,3,0,2,0,1,3,2,1,2,0,2,2,2,2,0,2,1,1,0,0,3,1,2,3,0,2,0,0,0,0,0,0,3,0,0,0,2,0,CAAT01000053.1/37188-37335,1
143,0,1,2,1,1,0,0,3,3,0,1,0,2,3,0,3,0,3,0,3,0,2,3,1,0,3,0,1,0,0,3,3,0,3,3,3,3,0,1,0,0,0,0,1,3,1,3,1,2,0,1,1,2,3,0,3,1,0,0,2,3,0,1,2,3,0,3,3,0,3,0,0,3,3,2,2,3,1,0,1,1,2,0,2,3,0,0,2,3,2,2,0,0,2,0,0,3,0,1,0,2,3,1,2,2,2,2,0,0,2,1,1,1,3,2,1,2,1,2,0,3,2,3,0,3,3,3,2,0,0,2,1,3,3,0,1,3,2,1,2,3,2,3,3,3,2,3,1,1,0,1,2,2,0,1,2,2,1,0,2,2,3,3,2,0,2,2,0,1,3,0,3,3,2,3,1,2,2,0,1,1,2,0,0,0,3,0,2,3,1,3,2,3,0,2,1,1,1,2,1,3,3,3,2,1,0,2,1,3,1,0,3,3,1,1,2,3,2,2,1,2,2,0,2,3,0,0,2,2,0,1,3,3,2,3,3,3,1,2,2,3,1,1,2,2,0,0,1,2,1,2,2,0,1,1,2,0,0,0,1,0,0,1,0,0,0,2,0,1,2,1,1,2,1,2,3,1,0,3,3,2,2,3,1,2,1,1,0,3,1,2,1,2,0,0,0,0,2,0,2,AFBO01000484.1/22116-22263,1
144,2,2,2,2,0,2,3,3,3,1,2,3,3,2,1,0,3,0,3,3,0,2,3,1,0,3,2,1,0,0,3,2,2,3,3,3,2,0,3,0,0,0,0,2,0,0,0,3,0,0,1,1,2,3,2,3,1,0,0,3,2,0,1,2,3,0,3,3,0,3,1,0,3,3,2,2,3,1,0,1,1,2,0,2,3,0,0,2,3,2,2,1,3,2,0,0,3,0,1,0,2,3,1,2,2,2,2,0,0,2,1,1,1,3,2,1,0,1,2,0,3,2,3,0,3,3,3,3,0,3,2,1,3,3,0,1,3,2,1,2,3,2,3,3,2,3,3,1,1,0,1,2,2,0,1,2,2,1,0,2,2,3,3,2,0,0,2,0,1,3,0,3,0,2,3,1,2,1,0,3,1,2,0,3,0,3,0,2,3,3,2,2,3,0,2,1,1,1,2,1,3,3,3,2,1,0,2,1,3,1,0,0,3,1,1,2,3,2,2,1,2,2,0,0,3,0,0,2,2,3,0,3,3,2,3,3,3,1,2,2,1,1,1,0,3,3,0,0,2,2,2,1,1,2,0,0,0,1,0,0,1,0,3,0,2,0,1,3,3,2,0,0,2,2,2,2,0,2,1,1,0,0,3,1,2,3,0,2,3,1,1,2,0,3,0,0,2,1,2,1,ACDM01000002.1/9239-9386,1
145,3,3,3,3,0,3,1,2,0,0,1,3,0,1,3,3,2,3,1,0,3,0,1,0,0,3,2,3,1,1,1,0,0,0,2,0,2,3,3,3,0,2,0,1,1,2,3,0,1,2,2,3,3,0,0,1,2,0,0,3,0,3,3,2,3,1,0,1,2,3,1,0,1,1,2,0,2,3,0,0,2,3,2,2,2,1,1,0,0,3,0,1,3,2,3,1,2,2,2,0,1,2,0,2,3,3,1,2,1,1,3,2,3,3,1,0,1,2,2,2,3,0,3,3,2,3,0,0,2,1,3,3,0,1,3,2,1,2,3,2,3,3,0,3,2,1,1,0,1,2,2,0,1,0,2,1,0,2,2,3,2,2,2,2,1,2,2,1,3,0,3,3,0,2,1,0,0,2,3,2,0,0,0,1,0,1,1,2,1,0,0,3,0,2,3,1,3,2,3,0,2,1,1,3,2,1,2,0,3,2,1,0,0,1,3,1,0,2,3,1,1,0,3,2,2,3,0,2,0,3,0,0,0,0,1,0,0,3,2,1,2,1,1,1,0,0,0,3,2,2,1,1,2,1,0,1,3,2,0,0,0,1,1,3,3,1,1,2,0,1,1,0,0,2,3,2,0,1,1,3,3,2,2,1,1,2,2,0,0,0,0,0,0,0,2,3,0,0,0,0,FN392235.1/1169615-1169775,1
146,2,2,0,3,0,2,3,3,3,3,2,3,3,2,1,0,3,2,3,3,0,2,3,1,0,3,2,1,0,0,3,0,2,3,3,3,2,0,3,0,0,0,0,1,0,0,0,3,0,0,1,1,2,3,2,3,1,0,0,3,3,0,1,2,3,0,3,3,0,3,1,0,3,3,2,2,3,1,0,1,1,2,0,2,3,0,0,2,3,2,2,2,3,2,0,0,3,0,1,0,2,3,1,2,2,2,2,0,0,2,1,1,1,3,2,1,0,1,2,0,3,2,3,0,3,3,3,3,3,2,2,1,3,3,0,1,3,2,1,2,3,2,3,3,2,3,3,1,1,0,1,2,2,0,1,2,2,1,0,2,2,3,3,2,0,0,2,0,1,3,0,3,0,2,3,1,2,1,0,3,1,2,0,3,0,3,0,2,3,3,2,2,3,0,2,1,1,1,2,1,3,3,3,2,1,0,2,1,3,1,0,0,3,1,1,2,3,2,2,1,2,2,0,0,3,0,0,2,2,3,2,3,3,2,3,3,3,1,2,2,1,1,1,0,3,3,0,0,2,2,2,1,1,2,0,0,0,1,0,0,1,0,3,0,2,0,1,3,3,2,3,1,2,2,2,2,0,2,1,1,0,0,3,1,2,3,0,2,3,2,1,0,0,3,0,0,2,1,2,1,AEME01000001.1/2998159-2998306,1
147,3,3,2,1,3,0,3,0,0,0,0,0,2,3,0,3,0,2,0,3,0,2,3,0,0,1,0,1,0,0,3,3,2,3,3,3,1,0,2,0,0,0,0,1,3,3,0,1,0,0,1,1,2,3,2,3,3,0,0,3,2,0,1,2,3,0,3,3,0,3,1,0,3,3,2,2,3,1,0,1,1,2,0,2,3,0,0,2,3,2,2,0,0,2,0,0,3,0,1,0,2,3,1,2,2,2,2,0,0,3,1,1,1,3,2,1,2,1,2,0,3,2,3,0,3,3,3,2,0,0,2,1,3,3,0,1,3,2,1,2,3,2,3,3,2,3,3,1,1,0,1,2,2,0,1,2,2,1,0,2,2,3,3,2,0,0,2,0,1,3,0,3,3,0,3,1,2,1,0,3,1,2,0,0,0,3,0,2,3,3,2,2,0,2,2,1,1,1,2,1,3,3,3,2,1,0,2,1,3,1,0,0,3,1,1,2,3,2,2,1,2,2,0,0,3,0,0,2,2,3,0,3,3,2,3,3,3,1,2,2,1,1,1,0,0,0,3,1,2,2,2,1,1,2,0,0,0,1,0,0,1,0,3,0,2,0,1,1,2,1,2,0,2,2,2,2,0,2,1,1,0,0,3,1,2,3,0,2,0,0,0,0,0,0,3,0,0,2,0,0,AESP01000023.1/2657-2804,1
148,2,2,2,2,0,2,3,3,3,1,2,3,3,2,1,0,3,0,3,3,0,2,3,1,0,3,2,1,0,0,3,2,2,3,3,3,2,0,3,0,0,0,0,2,0,0,0,3,0,0,1,1,2,3,2,3,1,0,0,3,2,0,1,2,3,0,3,3,0,3,1,0,3,3,0,2,3,1,0,1,1,2,0,2,3,0,0,2,3,2,2,1,3,2,0,0,3,0,1,0,2,3,1,2,2,2,2,0,0,2,1,1,1,3,2,1,0,1,2,0,3,2,3,0,3,3,3,3,0,0,2,1,3,3,0,1,3,2,1,2,3,2,3,3,2,3,3,1,1,0,1,2,2,0,1,2,2,1,0,2,2,3,3,2,0,0,2,0,1,3,0,3,0,2,3,1,2,1,0,3,1,2,0,3,0,3,0,2,3,3,2,2,3,0,2,1,1,1,2,1,3,3,3,2,1,0,2,1,3,1,0,0,3,1,1,2,3,2,2,1,2,2,0,0,3,0,0,2,2,3,0,3,3,2,3,3,3,1,2,2,1,1,1,0,3,3,0,0,2,2,2,1,1,2,0,0,0,1,0,0,1,0,3,0,2,0,1,3,3,2,0,0,2,2,2,2,0,2,1,1,0,0,3,1,2,3,0,2,3,1,1,2,0,3,0,0,2,1,2,1,ABHR01000031.1/29597-29744,1
149,3,3,2,1,3,0,3,0,0,0,0,0,2,3,0,3,0,2,0,3,0,2,3,0,0,1,0,1,0,0,3,3,2,3,3,3,1,0,2,0,0,0,0,1,3,3,0,1,0,0,1,1,2,3,2,3,3,0,0,3,2,0,1,2,3,0,3,3,0,3,1,0,3,3,2,2,3,1,0,1,1,2,0,2,3,0,0,2,3,2,2,0,0,2,0,0,3,0,1,0,2,3,1,2,2,2,2,0,0,3,1,1,1,3,2,1,2,1,2,0,3,2,3,0,3,3,3,2,0,0,2,1,3,3,0,1,3,2,1,2,3,2,3,3,2,3,3,1,1,0,1,2,2,0,1,2,2,1,0,2,2,3,3,2,0,0,2,0,1,3,0,3,3,0,3,1,2,1,0,3,1,2,0,0,0,3,0,2,3,3,2,2,0,2,2,1,1,1,2,1,3,3,3,2,1,0,2,1,3,1,0,0,3,1,1,2,3,2,2,1,2,2,0,0,3,0,0,2,2,3,0,3,3,2,3,3,3,1,2,2,1,1,1,0,0,0,3,1,2,2,2,1,1,2,0,0,0,1,0,0,1,0,3,0,2,0,1,1,2,1,2,0,2,2,2,2,0,2,1,1,0,0,3,1,2,3,0,2,0,0,0,0,0,0,3,0,0,2,0,0,AESK01000010.1/40321-40468,1
150,2,0,2,0,3,0,3,3,3,3,2,2,3,3,3,0,3,3,3,3,0,2,3,0,3,3,0,1,0,0,3,3,0,0,3,0,0,0,1,0,0,0,0,0,3,3,3,3,0,0,1,1,2,3,2,3,2,0,0,3,2,0,1,2,3,0,3,3,0,3,1,0,3,3,2,2,3,1,0,1,1,2,0,2,3,0,0,2,3,2,2,0,0,2,0,0,3,0,1,0,2,3,1,2,2,2,2,0,0,2,1,1,1,3,3,1,2,1,2,0,3,2,3,0,3,3,3,2,0,0,2,1,3,3,0,1,3,2,1,2,3,2,3,3,2,3,3,1,1,0,1,2,2,0,1,2,2,1,0,2,2,3,3,2,0,0,2,0,1,3,0,3,3,0,3,1,2,1,0,2,1,2,0,0,0,3,0,2,3,3,2,2,3,2,2,1,1,1,2,1,3,3,3,2,1,0,2,1,3,1,0,0,3,1,1,2,3,2,2,1,2,2,0,0,3,0,0,2,2,3,0,3,3,2,3,3,3,1,2,2,1,1,1,0,0,3,3,0,2,2,2,1,1,2,0,0,0,1,0,0,1,0,3,0,2,0,1,3,0,1,0,0,2,2,2,2,0,2,1,1,0,0,3,1,2,3,0,2,2,0,0,1,0,3,0,2,2,0,0,3,CP000822.1/222308-222455,1
151,3,3,2,1,3,0,3,0,0,0,0,0,2,3,0,3,0,2,0,3,0,2,3,0,0,1,0,1,0,0,3,3,2,3,3,3,1,0,2,0,0,0,0,1,3,3,0,1,0,0,1,1,2,3,2,3,3,0,0,3,2,0,1,2,3,0,3,3,0,3,1,0,3,3,2,2,3,1,0,1,1,2,0,2,3,0,0,2,3,2,2,0,0,2,0,0,3,0,1,0,2,3,1,2,2,2,2,0,0,3,1,1,1,3,2,1,2,1,2,0,3,2,3,0,3,3,3,2,0,0,2,1,3,3,0,1,3,2,1,2,3,2,3,3,2,3,3,1,1,0,1,2,2,0,1,2,2,1,0,2,2,3,3,2,0,0,2,0,1,3,0,3,3,0,3,1,2,1,0,3,1,2,0,0,0,3,0,2,3,3,2,2,0,2,2,1,1,1,2,1,3,3,3,2,1,0,2,1,3,1,0,0,3,1,1,2,3,2,2,1,2,2,0,0,3,0,0,2,2,3,0,3,3,2,3,3,3,1,2,2,1,1,1,0,0,0,3,1,2,2,2,1,1,2,0,0,0,1,0,0,1,0,3,0,2,0,1,1,2,1,2,0,2,2,2,2,0,2,1,1,0,0,3,1,2,3,0,2,0,0,0,0,0,0,3,0,0,2,0,0,AETK01000027.1/40318-40465,1
152,0,0,3,3,0,0,0,0,2,3,0,0,3,3,3,0,0,0,2,3,0,1,0,1,0,0,0,3,0,1,3,3,0,0,0,3,3,0,0,0,1,3,0,0,1,0,0,1,1,2,3,0,1,3,1,1,0,1,0,1,2,3,0,3,3,0,1,3,0,1,2,2,1,2,0,1,2,0,2,3,0,0,2,3,3,2,0,1,1,0,0,3,0,1,3,0,1,2,3,2,3,1,1,0,3,1,0,0,0,0,3,3,0,1,2,0,2,3,0,3,3,2,3,2,2,2,1,1,3,3,0,1,3,0,1,2,2,3,2,3,3,1,3,0,3,3,1,1,0,1,2,2,0,3,0,2,1,0,2,2,3,3,2,3,0,2,3,0,0,1,3,0,3,3,2,0,1,2,2,0,1,2,1,1,1,2,0,0,0,3,0,2,1,2,3,2,3,0,2,1,1,1,2,1,3,2,3,2,1,0,0,1,3,1,0,1,3,1,1,2,3,2,2,1,2,2,0,3,0,0,2,3,1,3,1,3,2,2,2,1,1,0,2,3,1,3,2,3,3,0,0,3,0,0,1,0,1,0,1,3,2,2,1,1,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,2,1,3,1,1,0,3,0,2,0,0,0,0,2,1,0,0,2,2,2,1,CP001655.1/1250973-1251129,1
153,3,3,2,1,3,0,3,0,0,0,0,0,2,3,0,3,0,2,0,3,0,2,3,0,0,1,0,1,0,0,3,3,2,3,3,3,1,0,2,0,0,0,0,1,3,3,0,1,0,0,1,1,2,3,2,3,3,0,0,3,2,0,1,2,3,0,3,3,0,3,1,0,3,3,2,2,3,1,0,1,1,2,0,2,3,0,0,2,3,2,2,0,0,2,0,0,3,0,1,0,2,3,1,2,2,2,2,0,0,3,1,1,1,3,2,1,2,1,2,0,3,2,3,0,3,3,3,2,0,0,2,1,3,3,0,1,3,2,1,2,3,2,3,3,2,3,3,1,1,0,1,2,2,0,1,2,2,1,0,2,2,3,3,2,0,0,2,0,1,3,0,3,3,0,3,1,2,1,0,3,1,2,0,0,0,3,0,2,3,3,2,2,0,2,2,1,1,1,2,1,3,3,3,2,1,0,2,1,3,1,0,0,3,1,1,2,3,2,2,1,2,2,0,0,3,0,0,2,2,3,0,3,3,2,3,3,3,1,2,2,1,1,1,0,0,0,3,1,2,2,2,1,1,2,0,0,0,1,0,0,1,0,3,0,2,0,1,1,2,1,2,0,2,2,2,2,0,2,1,1,0,0,3,1,2,3,0,2,0,0,0,0,0,0,3,0,0,2,0,0,AETB01000017.1/40321-40468,1
154,2,2,2,2,0,2,3,3,3,1,2,3,3,2,1,0,3,0,3,3,0,2,3,1,0,3,2,1,0,0,3,2,2,3,3,3,2,0,3,0,0,0,0,2,0,0,0,3,0,0,1,1,2,3,2,3,1,0,0,3,2,0,1,2,3,0,3,3,0,3,1,0,3,3,0,2,3,1,0,1,1,2,0,2,3,0,0,2,3,2,2,1,3,2,0,0,3,0,1,0,2,3,1,2,2,2,2,0,0,2,1,1,1,3,2,1,0,1,2,0,3,2,3,0,3,3,3,3,0,0,2,1,3,3,0,1,3,2,1,2,3,2,3,3,2,3,3,1,1,0,1,2,2,0,1,2,2,1,0,2,2,3,3,2,0,0,2,0,1,3,0,3,0,2,3,1,2,1,0,3,1,2,0,3,0,3,0,2,3,3,2,2,3,0,2,1,1,1,2,1,3,3,3,2,1,0,2,1,3,1,0,0,3,1,1,2,3,2,2,1,2,2,0,0,3,0,0,2,2,3,0,3,3,2,3,3,3,1,2,2,1,1,1,0,3,3,0,0,2,2,2,1,1,2,0,0,0,1,0,0,1,0,3,0,2,0,1,3,3,2,0,0,2,2,2,2,0,2,1,1,0,0,3,1,2,3,0,2,3,1,1,2,0,3,0,0,2,1,2,1,ADVA01000251.1/34552-34699,1
155,3,2,2,3,0,3,3,3,3,3,2,3,1,2,1,0,3,0,3,3,0,2,3,1,0,3,2,1,0,0,3,2,2,3,3,3,2,0,3,0,0,0,0,3,0,0,0,1,0,0,1,1,2,3,2,3,1,0,0,3,2,0,1,2,3,0,3,3,0,3,1,0,2,3,0,2,3,1,0,1,1,2,0,2,3,0,0,2,3,2,2,1,3,2,0,0,3,0,1,0,2,3,1,2,2,2,2,0,0,2,1,1,1,3,2,1,0,1,2,0,3,2,3,0,3,3,3,3,0,0,2,1,3,3,0,1,3,2,1,2,3,2,3,3,2,3,3,1,1,0,1,2,2,0,1,2,2,1,0,2,2,3,3,2,0,0,2,0,1,3,0,3,0,2,3,1,2,0,0,3,1,2,0,3,0,3,0,2,3,3,2,2,2,0,2,1,1,1,2,1,3,3,3,2,1,0,2,1,3,1,0,0,3,1,1,2,3,2,2,1,2,2,0,0,3,0,0,2,2,3,0,3,3,2,3,3,3,1,2,2,1,1,1,0,2,3,0,0,2,2,2,1,1,2,0,0,0,1,0,0,1,0,3,0,2,0,1,3,3,2,0,0,2,2,2,2,0,2,1,1,0,0,3,1,2,3,0,2,3,1,1,2,0,3,0,0,2,1,2,1,CU928158.2/520240-520387,1
